,tweet_id,jpg_url,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
1671,813096984823349248,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,Great Dane,0.128056,True,Boston bull,0.117003,True,kelpie,0.08696430000000001,True
1673,813127251579564032,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,Norwegian elkhound,0.432416,True,whippet,0.374223,True,Siberian husky,0.032462599999999994,True
1674,813142292504645637,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,beagle,0.848735,True,Ibizan hound,0.0446025,True,Italian greyhound,0.0186108,True
1677,813187593374461952,https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg,golden retriever,0.888181,True,Labrador retriever,0.0423119,True,Saluki,0.00970173,True
1678,813202720496779264,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,cocker spaniel,0.701852,True,golden retriever,0.120345,True,Labrador retriever,0.0363202,True
1679,813217897535406080,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,Samoyed,0.905972,True,Pomeranian,0.048038300000000006,True,West Highland white terrier,0.0356671,True
1680,813800681631023104,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,malamute,0.501159,True,Siberian husky,0.228792,True,Eskimo dog,0.200388,True
1681,813812741911748608,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,French bulldog,0.709146,True,Boston bull,0.247621,True,boxer,0.0188551,True
1682,813910438903693312,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,Siberian husky,0.6993550000000001,True,Eskimo dog,0.256433,True,Norwegian elkhound,0.0131888,True
1683,813944609378369540,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,Labrador retriever,0.427742,True,Great Dane,0.190503,True,curly-coated retriever,0.146427,True
1684,814153002265309185,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,golden retriever,0.490068,True,Labrador retriever,0.291956,True,chow,0.07247469999999999,True
1685,814530161257443328,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,miniature poodle,0.626913,True,toy poodle,0.26558200000000004,True,soft-coated wheaten terrier,0.0416142,True
1686,814638523311648768,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,golden retriever,0.650814,True,kuvasz,0.053281,True,cocker spaniel,0.035439599999999995,True
1687,814986499976527872,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,dalmatian,0.999828,True,boxer,6.78061e-05,True,American Staffordshire terrier,3.42436e-05,True
1689,815639385530101762,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,German shepherd,0.8179529999999999,True,Norwegian elkhound,0.140007,True,malinois,0.0248209,True
1690,815736392542261248,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,Border collie,0.5489069999999999,True,Cardigan,0.17852300000000002,True,collie,0.146351,True
1691,815966073409433600,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,Tibetan mastiff,0.506312,True,Tibetan terrier,0.29569,True,otterhound,0.0362507,True
1692,815990720817401858,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,Chihuahua,0.428756,True,miniature pinscher,0.103912,True,Staffordshire bullterrier,0.0889587,True
1693,816014286006976512,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,English setter,0.677408,True,Border collie,0.052724,True,cocker spaniel,0.0485719,True
1694,816091915477250048,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,Pomeranian,0.967345,True,Samoyed,0.00739748,True,papillon,0.0060165,True
1695,816336735214911488,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,Labrador retriever,0.91933,True,kuvasz,0.0494795,True,golden retriever,0.0119342,True
1697,816697700272001025,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,Chihuahua,0.756992,True,Pomeranian,0.0528495,True,Maltese dog,0.047607800000000006,True
1698,816816676327063552,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,malamute,0.668164,True,Pembroke,0.105033,True,Siberian husky,0.077875,True
1700,817056546584727552,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,kelpie,0.8644149999999999,True,French bulldog,0.0974556,True,German shepherd,0.00852587,True
1701,817120970343411712,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,Saluki,0.568809,True,Afghan hound,0.229352,True,golden retriever,0.15713,True
1702,817171292965273600,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,golden retriever,0.295483,True,Irish setter,0.144431,True,Chesapeake Bay retriever,0.07787899999999999,True
1703,817181837579653120,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,Tibetan mastiff,0.506312,True,Tibetan terrier,0.29569,True,otterhound,0.0362507,True
1704,817415592588222464,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,Doberman,0.806163,True,black-and-tan coonhound,0.0973859,True,miniature pinscher,0.0859928,True
1706,817536400337801217,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,pug,0.971358,True,French bulldog,0.0285185,True,Boston bull,8.596979999999999e-05,True
1707,817777686764523521,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,curly-coated retriever,0.733256,True,flat-coated retriever,0.214145,True,Irish water spaniel,0.029769,True
1708,817827839487737858,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,cocker spaniel,0.387608,True,golden retriever,0.264844,True,Pekinese,0.122123,True
1709,818145370475810820,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,golden retriever,0.621931,True,Labrador retriever,0.364997,True,redbone,0.00397148,True
1710,818259473185828864,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,miniature schnauzer,0.367368,True,toy poodle,0.112479,True,standard schnauzer,0.095434,True
1712,818588835076603904,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,Norwegian elkhound,0.372202,True,Chesapeake Bay retriever,0.13718699999999998,True,malamute,0.07143619999999999,True
1713,818614493328580609,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,Chihuahua,0.450722,True,Border terrier,0.204177,True,beagle,0.092774,True
1714,818627210458333184,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,Labrador retriever,0.384188,True,beagle,0.255917,True,grocery store,0.0797995,False
1715,819004803107983360,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,standard poodle,0.351308,True,toy poodle,0.271929,True,Tibetan terrier,0.0947592,True
1718,819015337530290176,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,standard poodle,0.351308,True,toy poodle,0.271929,True,Tibetan terrier,0.0947592,True
1719,819227688460238848,https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg,Border terrier,0.4824520000000001,True,German shepherd,0.181082,True,Norwegian elkhound,0.0652566,True
1720,819347104292290561,https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg,Rottweiler,0.909106,True,black-and-tan coonhound,0.0441198,True,Doberman,0.0318349,True
1721,819588359383371776,https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg,Cardigan,0.5479350000000001,True,basenji,0.116442,True,Shetland sheepdog,0.101681,True
1724,819952236453363712,https://pbs.twimg.com/media/C2EONHNWQAUWxkP.jpg,American Staffordshire terrier,0.925505,True,Staffordshire bullterrier,0.0362215,True,Italian greyhound,0.020411900000000004,True
1726,820314633777061888,https://pbs.twimg.com/media/C2JXyARUAAE4gbL.jpg,Gordon setter,0.940724,True,black-and-tan coonhound,0.0420412,True,Rottweiler,0.00941743,True
1727,820446719150292993,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,golden retriever,0.938048,True,kuvasz,0.0251195,True,Labrador retriever,0.0229773,True
1728,820690176645140481,https://pbs.twimg.com/media/C2OtWr0VQAEnS9r.jpg,West Highland white terrier,0.872064,True,kuvasz,0.0595259,True,Samoyed,0.0373996,True
1729,820749716845686786,https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg,golden retriever,0.8380120000000001,True,Pekinese,0.0567331,True,Labrador retriever,0.0239436,True
1730,821044531881721856,https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg,Old English sheepdog,0.14802,True,Airedale,0.133534,True,Tibetan mastiff,0.120903,True
1731,821107785811234820,https://pbs.twimg.com/media/C2UpLA-UcAEK_Fz.jpg,Pomeranian,0.85659,True,papillon,0.0385365,True,Yorkshire terrier,0.0331458,True
1732,821149554670182400,https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg,German shepherd,0.515933,True,malinois,0.203651,True,Irish setter,0.0910551,True
1733,821407182352777218,https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg,Irish setter,0.5054960000000001,True,vizsla,0.168747,True,Chesapeake Bay retriever,0.111311,True
1734,821522889702862852,https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg,Doberman,0.7635390000000001,True,black-and-tan coonhound,0.136602,True,miniature pinscher,0.08765389999999999,True
1735,821765923262631936,https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg,golden retriever,0.980071,True,Labrador retriever,0.00875751,True,Saluki,0.00180595,True
1736,821813639212650496,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,Saint Bernard,0.995143,True,Cardigan,0.00304359,True,English springer,0.00104955,True
1737,821886076407029760,https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg,golden retriever,0.26623800000000003,True,cocker spaniel,0.223325,True,Irish setter,0.151631,True
1738,822244816520155136,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,Samoyed,0.585441,True,Pomeranian,0.193654,True,Arctic fox,0.0716476,False
1739,822462944365645825,https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg,Pomeranian,0.960199,True,Samoyed,0.0230563,True,Maltese dog,0.00894488,True
1740,822489057087389700,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,Samoyed,0.416769,True,malamute,0.252706,True,kuvasz,0.157028,True
1741,822610361945911296,https://pbs.twimg.com/media/C2p_wQyXEAELtvS.jpg,cocker spaniel,0.6644869999999999,True,Norfolk terrier,0.075089,True,Norwich terrier,0.0596439,True
1742,822647212903690241,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,Samoyed,0.416769,True,malamute,0.252706,True,kuvasz,0.157028,True
1743,822859134160621569,https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg,malinois,0.332897,True,Chihuahua,0.104116,True,Staffordshire bullterrier,0.047745,True
1744,822872901745569793,https://pbs.twimg.com/media/C2tugXLXgAArJO4.jpg,Lakeland terrier,0.196015,True,Labrador retriever,0.160329,True,Irish terrier,0.0691262,True
1746,823269594223824897,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,Samoyed,0.585441,True,Pomeranian,0.193654,True,Arctic fox,0.0716476,False
1749,823699002998870016,https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg,cairn,0.203999,True,snorkel,0.17189300000000002,False,Norfolk terrier,0.107543,True
1750,823939628516474880,https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg,schipperke,0.23407600000000006,True,curly-coated retriever,0.193093,True,Labrador retriever,0.0951966,True
1752,824325613288833024,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,Pembroke,0.990793,True,Cardigan,0.00891939,True,basenji,0.000262264,True
1753,824663926340194305,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,English setter,0.526488,True,golden retriever,0.402815,True,Irish setter,0.034417800000000005,True
1754,824775126675836928,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,Border terrier,0.610499,True,malinois,0.0902912,True,Airedale,0.0686247,True
1756,825026590719483904,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,Eskimo dog,0.524454,True,Siberian husky,0.467678,True,malamute,0.00497584,True
1757,825147591692263424,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,Pekinese,0.354823,True,Pomeranian,0.24539,True,toy poodle,0.136545,True
1758,825535076884762624,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,Rottweiler,0.681495,True,Tibetan mastiff,0.14794000000000002,True,black-and-tan coonhound,0.0245252,True
1759,825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,Great Pyrenees,0.8534069999999999,True,golden retriever,0.0535313,True,English setter,0.045829900000000014,True
1762,826204788643753985,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,Labrador retriever,0.782058,True,golden retriever,0.156581,True,soft-coated wheaten terrier,0.00727512,True
1763,826240494070030336,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,French bulldog,0.903048,True,pug,0.0962421,True,Boston bull,0.000234364,True
1764,826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,German shepherd,0.7418600000000001,True,Tibetan mastiff,0.122812,True,kelpie,0.10046,True
1765,826598365270007810,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,French bulldog,0.628119,True,Siamese cat,0.117397,False,cougar,0.08276489999999999,False
1766,826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,Great Pyrenees,0.858764,True,golden retriever,0.0235257,True,Pekinese,0.017103900000000002,True
1767,826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,golden retriever,0.6173890000000001,True,Labrador retriever,0.33705300000000005,True,tennis ball,0.00855442,False
1768,827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,Great Dane,0.8696809999999999,True,American Staffordshire terrier,0.0266582,True,boxer,0.0198661,True
1769,827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,golden retriever,0.352486,True,toy poodle,0.178884,True,Labrador retriever,0.08416439999999999,True
1770,827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,Pembroke,0.32563800000000004,True,golden retriever,0.317235,True,Labrador retriever,0.116087,True
1771,827653905312006145,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,collie,0.285555,True,Border collie,0.217306,True,Saint Bernard,0.143245,True
1772,827933404142436356,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,German shepherd,0.8061149999999999,True,Tibetan mastiff,0.104831,True,kelpie,0.0381482,True
1773,828011680017821696,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,American Staffordshire terrier,0.936662,True,Staffordshire bullterrier,0.0329991,True,bull mastiff,0.0171834,True
1775,828372645993398273,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,malamute,0.663047,True,Eskimo dog,0.207779,True,Tibetan mastiff,0.040948800000000014,True
1776,828376505180889089,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,American Staffordshire terrier,0.5230859999999999,True,Staffordshire bullterrier,0.186168,True,Chihuahua,0.0420894,True
1777,828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,Bedlington terrier,0.392535,True,Labrador retriever,0.0890217,True,clumber,0.0817998,True
1778,828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,Weimaraner,0.13303299999999998,True,Chesapeake Bay retriever,0.092227,True,American Staffordshire terrier,0.0650945,True
1780,828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,golden retriever,0.649209,True,Chesapeake Bay retriever,0.19856,True,vizsla,0.0561999,True
1783,829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,boxer,0.312221,True,dalmatian,0.24404,True,conch,0.130273,False
1784,829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,golden retriever,0.57314,True,cocker spaniel,0.111159,True,gibbon,0.0941269,False
1785,829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,Staffordshire bullterrier,0.757547,True,American Staffordshire terrier,0.14995,True,Chesapeake Bay retriever,0.0475227,True
1786,829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,Labrador retriever,0.315163,True,golden retriever,0.15321,True,Pekinese,0.13279100000000002,True
1787,829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,French bulldog,0.950851,True,Pekinese,0.0151996,True,pug,0.0110936,True
1788,829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,Border terrier,0.394486,True,Staffordshire bullterrier,0.376574,True,American Staffordshire terrier,0.0312916,True
1789,829878982036299777,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,golden retriever,0.6173890000000001,True,Labrador retriever,0.33705300000000005,True,tennis ball,0.00855442,False
1790,830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,toy poodle,0.442713,True,Pomeranian,0.142073,True,Pekinese,0.125745,True
1791,830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,Labrador retriever,0.908703,True,seat belt,0.0570909,False,pug,0.0119335,True
1792,830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,kuvasz,0.451516,True,golden retriever,0.317196,True,English setter,0.132759,True
1793,831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,cocker spaniel,0.26332300000000003,True,Brittany spaniel,0.20055,True,doormat,0.193414,False
1794,831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,Doberman,0.369389,True,kelpie,0.132449,True,Labrador retriever,0.0747273,True
1795,831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,briard,0.982755,True,soft-coated wheaten terrier,0.00908435,True,Bouvier des Flandres,0.0046928,True
1796,831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,Old English sheepdog,0.999715,True,Tibetan terrier,4.62967e-05,True,guinea pig,4.118430000000001e-05,False
1797,831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,Chihuahua,0.257415,True,Pembroke,0.161442,True,French bulldog,0.0921429,True
1798,831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,Eskimo dog,0.530416,True,Siberian husky,0.180335,True,Norwegian elkhound,0.104314,True
1799,831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,Pembroke,0.6248020000000001,True,Cardigan,0.362861,True,Appenzeller,0.00392621,True
1800,831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,bloodhound,0.777562,True,Great Dane,0.0474176,True,Leonberg,0.0179431,True
1801,831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,Pomeranian,0.153862,True,marmot,0.0912339,False,grey fox,0.0906441,False
1802,832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,whippet,0.601712,True,Ibizan hound,0.152662,True,Italian greyhound,0.135055,True
1803,832040443403784192,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,miniature pinscher,0.796313,True,Chihuahua,0.15541300000000002,True,Staffordshire bullterrier,0.0309433,True
1804,832215726631055365,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,Afghan hound,0.274637,True,borzoi,0.142204,True,doormat,0.109677,False
1805,832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,Pembroke,0.134081,True,ice bear,0.0519278,False,pug,0.0443109,True
1806,832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,kelpie,0.50469,True,German short-haired pointer,0.105208,True,Staffordshire bullterrier,0.0543385,True
1807,832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,Pekinese,0.988916,True,Brabancon griffon,0.0016768,True,Siamese cat,0.00112589,False
1808,832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,Eskimo dog,0.5250319999999999,True,Siberian husky,0.252238,True,malamute,0.216839,True
1809,832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,Cardigan,0.160888,True,Staffordshire bullterrier,0.159441,True,Boston bull,0.154368,True
1811,832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,boxer,0.539036,True,French bulldog,0.317617,True,bull mastiff,0.0939285,True
1812,833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,Cardigan,0.7105229999999999,True,kelpie,0.106102,True,shopping cart,0.0554755,False
1813,833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,golden retriever,0.727039,True,cocker spaniel,0.0711398,True,Tibetan mastiff,0.048694199999999986,True
1814,833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,West Highland white terrier,0.918144,True,Maltese dog,0.0257207,True,Lakeland terrier,0.0202111,True
1815,833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,Chihuahua,0.438054,True,kelpie,0.149706,True,Pembroke,0.0964805,True
1816,833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,kuvasz,0.494969,True,Great Pyrenees,0.312632,True,golden retriever,0.141736,True
1819,834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,golden retriever,0.754799,True,Pekinese,0.197861,True,Labrador retriever,0.00865404,True
1820,834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,Rhodesian ridgeback,0.468619,True,whippet,0.177531,True,redbone,0.106552,True
1822,834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,Border terrier,0.156276,True,Norwegian elkhound,0.125912,True,Boston bull,0.0966239,True
1825,835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,Border collie,0.663138,True,collie,0.15249400000000002,True,Cardigan,0.0354706,True
1827,835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,Rottweiler,0.341276,True,Border terrier,0.33622,True,Gordon setter,0.0454483,True
1828,835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,Staffordshire bullterrier,0.6106550000000001,True,muzzle,0.132138,False,American Staffordshire terrier,0.109544,True
1829,836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,Samoyed,0.963558,True,white wolf,0.0198476,False,malamute,0.00590434,True
1830,836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,borzoi,0.564688,True,ice bear,0.07826749999999999,False,Pembroke,0.0579162,True
1834,836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,shopping cart,0.572422,False,shopping basket,0.414002,False,toy poodle,0.005887300000000001,True
1836,837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,Siberian husky,0.767696,True,Eskimo dog,0.217079,True,malamute,0.0116568,True
1837,837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,American Staffordshire terrier,0.660085,True,Staffordshire bullterrier,0.334947,True,dalmatian,0.00269716,True
1838,837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,Norwegian elkhound,0.976255,True,keeshond,0.0139902,True,seat belt,0.00211054,False
1840,837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,golden retriever,0.887625,True,Labrador retriever,0.0687175,True,kuvasz,0.0303868,True
1841,838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,chow,0.800975,True,seat belt,0.164133,False,Pomeranian,0.017981,True
1842,838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,Great Pyrenees,0.997692,True,kuvasz,0.00100064,True,Newfoundland,0.000404556,True
1843,838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,kelpie,0.216562,True,doormat,0.139994,False,dalmatian,0.13282,True
1845,838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,Border terrier,0.664538,True,Brabancon griffon,0.170451,True,Yorkshire terrier,0.08782360000000003,True
1846,839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,Leonberg,0.927021,True,Newfoundland,0.0500091,True,Saint Bernard,0.0107278,True
1849,839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,Staffordshire bullterrier,0.604938,True,American Staffordshire terrier,0.31154,True,Boston bull,0.0371591,True
1850,840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,Chesapeake Bay retriever,0.8639870000000001,True,Labrador retriever,0.0526323,True,kelpie,0.0325736,True
1852,840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,golden retriever,0.711148,True,cocker spaniel,0.157929,True,Labrador retriever,0.059581899999999986,True
1854,841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,Brittany spaniel,0.962985,True,Blenheim spaniel,0.014819999999999996,True,clumber,0.00955711,True
1855,841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,Afghan hound,0.903712,True,Saluki,0.035215,True,bloodhound,0.0265655,True
1857,841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,Chihuahua,0.547401,True,bow tie,0.198361,False,Pembroke,0.0584925,True
1859,842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,chow,0.293493,True,Newfoundland,0.181336,True,schipperke,0.125152,True
1860,842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,French bulldog,0.891227,True,soccer ball,0.022811,False,bull mastiff,0.012852,True
1861,842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,Pembroke,0.685084,True,Cardigan,0.314608,True,basenji,0.000159824,True
1863,842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,Labrador retriever,0.461076,True,golden retriever,0.154946,True,Chihuahua,0.110249,True
1864,842892208864923648,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,Chihuahua,0.50537,True,Pomeranian,0.120358,True,toy terrier,0.0770081,True
1865,843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,Pembroke,0.958452,True,Cardigan,0.0237699,True,Chihuahua,0.00526936,True
1866,843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,Labrador retriever,0.430583,True,golden retriever,0.263581,True,Great Pyrenees,0.179385,True
1867,843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,Labrador retriever,0.92254,True,golden retriever,0.0743578,True,Great Pyrenees,0.00232495,True
1868,844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,Labrador retriever,0.71951,True,Chesapeake Bay retriever,0.122019,True,Newfoundland,0.0388276,True
1870,844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,Labrador retriever,0.980213,True,golden retriever,0.00701167,True,beagle,0.00314697,True
1871,844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,Labrador retriever,0.742421,True,golden retriever,0.195218,True,Chihuahua,0.017320099999999998,True
